_time,ch1_raw,ch4_raw,diff_c1_c4
2026-03-22T11:27:30Z,8174.5,8400.75,-226.25
2026-03-22T11:27:40Z,8299.2,8329.2,-30.0
2026-03-22T11:27:50Z,8384.5,8611.75,-227.25
2026-03-22T11:28:00Z,8235.6,8469.6,-234.0
2026-03-22T11:28:10Z,8250.0,8303.4,-53.4
2026-03-22T11:28:20Z,8429.25,8464.75,-35.5
2026-03-22T11:28:30Z,8464.6,8487.0,-22.4
2026-03-22T11:28:40Z,8215.0,8422.6,-207.6
2026-03-22T11:28:50Z,8219.6,8364.4,-144.8
2026-03-22T11:29:00Z,8282.2,8458.0,-175.8
2026-03-22T11:29:10Z,8155.8,8504.6,-348.8
2026-03-22T11:29:20Z,8338.0,8635.25,-297.25
2026-03-22T11:29:30Z,8311.0,8412.0,-101.0
2026-03-22T11:29:40Z,8246.0,8501.2,-255.2
2026-03-22T11:29:50Z,8407.2,8465.4,-58.2
2026-03-22T11:30:00Z,8378.0,8446.25,-68.25
2026-03-22T11:30:10Z,8250.0,8362.6,-112.6
2026-03-22T11:30:20Z,8306.5,8354.5,-48.0
2026-03-22T11:30:30Z,8287.4,8409.0,-121.6
2026-03-22T11:30:40Z,8197.25,8386.25,-189.0
2026-03-22T11:30:50Z,8195.0,8443.4,-248.4
2026-03-22T11:31:00Z,8276.75,8328.25,-51.5
2026-03-22T11:31:10Z,8213.4,8334.8,-121.4
2026-03-22T11:31:20Z,8180.25,8503.75,-323.5
2026-03-22T11:31:30Z,8295.2,8578.2,-283.0
2026-03-22T11:31:40Z,8241.6,8437.2,-195.6
2026-03-22T11:31:50Z,8194.0,8459.75,-265.75
2026-03-22T11:32:00Z,8205.4,8389.0,-183.6
2026-03-22T11:32:10Z,8262.4,8294.0,-31.6
2026-03-22T11:32:20Z,8214.25,8253.25,-39.0
2026-03-22T11:32:30Z,8093.6,8372.6,-279.0
2026-03-22T11:32:40Z,8066.0,8234.666666666666,-168.66666666666666
2026-03-22T11:32:50Z,7866.75,8463.5,-596.75
2026-03-22T11:33:00Z,8130.6,8240.4,-109.8
2026-03-22T11:33:10Z,8006.5,8307.25,-300.75
2026-03-22T11:33:20Z,8141.5,8530.75,-389.25
2026-03-22T11:33:30Z,8582.5,8766.5,-184.0
2026-03-22T11:33:40Z,8709.333333333334,8800.333333333334,-91.0
2026-03-22T11:33:50Z,8517.333333333334,8959.333333333334,-442.0
2026-03-22T11:34:00Z,8475.0,8921.666666666666,-446.6666666666667
2026-03-22T11:34:10Z,8623.4,8885.8,-262.4
2026-03-22T11:34:20Z,8451.4,8820.0,-368.6
2026-03-22T11:34:30Z,8637.8,8731.0,-93.2
2026-03-22T11:34:40Z,8424.25,8710.5,-286.25
2026-03-22T11:34:50Z,8660.5,8691.5,-31.0
2026-03-22T11:35:00Z,8593.25,8834.25,-241.0
2026-03-22T11:35:10Z,8615.4,8860.2,-244.8
2026-03-22T11:35:20Z,8620.8,8746.0,-125.2
2026-03-22T11:35:30Z,8579.0,8791.0,-212.0
2026-03-22T11:35:40Z,8492.0,8723.2,-231.2
2026-03-22T11:35:50Z,8500.0,8883.2,-383.2
2026-03-22T11:36:00Z,8657.0,8679.25,-22.25
2026-03-22T11:36:10Z,8528.8,8696.4,-167.6
2026-03-22T11:36:20Z,8472.0,8739.75,-267.75
2026-03-22T11:36:30Z,8652.0,8658.0,-6.0
