_time,ch1_raw,ch4_raw,diff_c1_c4
2026-03-22T11:57:50Z,8953.0,8605.0,348.0
2026-03-22T11:58:00Z,8931.75,8543.5,388.25
2026-03-22T11:58:10Z,8900.8,8563.2,337.6
2026-03-22T11:58:20Z,8798.75,8424.5,374.25
2026-03-22T11:58:30Z,8692.0,8328.4,363.6
2026-03-22T11:58:40Z,8685.0,8311.0,374.0
2026-03-22T11:58:50Z,8676.25,8427.0,249.25
2026-03-22T11:59:00Z,8807.0,8620.8,186.2
2026-03-22T11:59:10Z,8737.25,8386.5,350.75
2026-03-22T11:59:20Z,8687.75,8299.25,388.5
2026-03-22T11:59:30Z,8816.8,8407.8,409.0
2026-03-22T11:59:40Z,8882.75,8470.0,412.75
2026-03-22T11:59:50Z,8890.4,8562.0,328.4
2026-03-22T12:00:00Z,8910.2,8491.0,419.2
2026-03-22T12:00:10Z,8843.6,8525.4,318.2
2026-03-22T12:00:20Z,8849.333333333334,8431.0,418.3333333333333
2026-03-22T12:00:30Z,8878.5,8439.75,438.75
2026-03-22T12:00:40Z,8949.4,8610.2,339.2
2026-03-22T12:00:50Z,8894.6,8511.8,382.8
2026-03-22T12:01:00Z,8852.333333333334,8395.333333333334,457.0
2026-03-22T12:01:10Z,8876.6,8439.6,437.0
2026-03-22T12:01:20Z,8963.25,8491.25,472.0
2026-03-22T12:01:30Z,8972.0,8542.5,429.5
2026-03-22T12:01:40Z,8863.2,8479.4,383.8
2026-03-22T12:01:50Z,8847.75,8496.25,351.5
2026-03-22T12:02:00Z,8990.6,8619.6,371.0
2026-03-22T12:02:10Z,8877.2,8391.6,485.6
2026-03-22T12:02:20Z,8923.0,8582.0,341.0
2026-03-22T12:02:30Z,8924.6,8562.2,362.4
2026-03-22T12:02:40Z,8934.5,8490.75,443.75
2026-03-22T12:02:50Z,8959.6,8564.8,394.8
2026-03-22T12:03:00Z,8959.2,8512.2,447.0
2026-03-22T12:03:10Z,8968.8,8514.2,454.6
2026-03-22T12:03:20Z,8877.25,8611.5,265.75
2026-03-22T12:03:30Z,8818.0,8510.0,308.0
2026-03-22T12:03:40Z,8830.4,8578.4,252.0
2026-03-22T12:03:50Z,8853.2,8402.6,450.6
2026-03-22T12:04:00Z,8943.5,8620.75,322.75
2026-03-22T12:04:10Z,8918.2,8454.4,463.8
2026-03-22T12:04:20Z,8847.0,8478.2,368.8
2026-03-22T12:04:30Z,8790.0,8516.75,273.25
2026-03-22T12:04:39.550338239Z,8918.0,8412.8,505.2
